0	4085653660100961543	17749416933507762	4942581844665608169	628921522293786	13199952339949425047	9160724486256058652	5854980784887632257	5851338103754448208	2918666380925284852	76992206494310265	628994556738253917	15343134334160341029	12189475244095173342	12126533700734490401	4800284767280288085	11757962800636329656	9804235471437672497	5361832544192113071	17005081957575402314	5767103369816097097	512893588667295627	5500632374881606879	16787894389422073044	575869217003858363	12472025570193729475	4800337544597996229	1370396924356232871	1270396324967536174	13859466678217322233	378125837952427	232706227003792	176011515325929	826896361313969	808499229312288
1	1504049846119888709	17749416933507762	15892636840500621632	913695042229848	11971902120192512500	13846216581684674241	16211485315407699791	13442149776518091925	7342825592776204812	17882459755230375	10974610830692421074	2258316616458811309	12768469913936517303	5757333964788858908	2966811082346841989	112014138836779253	11622532742854428653	10694446184647849037	1867752986625007522	4680798354359166021	12011443256589871789	16450687366421653046	12484977624227499484	575875814074786869	6406277020044665938	2966863855369582837	12317908352848456121	10784784016391177348	10390340836005854883	856756236757155	072238674126164	694284882821799	461291369317974	929335532750735
0	8423430778880450368	17749416933507762	7277646577323652568	628921522293786	2533633944072494076	14182558834543068543	11862283509168662727	9395068475294273652	6538626828839658579	11408535112378768	12196888018665836659	10518223633576901725	5200289351005077491	3381120973044971005	4800284767280288085	8087369546298101622	54559040431409122	13505806773607796652	2493338987214990316	3409852325737693255	17203410827777423698	7835697103244683982	10911969010625118479	575856022862001351	9309308574844154525	4800337544597996229	4500337958371712532	4500339057899164785	9333296293578374502	856756236757155	745549218612923	176011515325929	002662108935290	409863262257388
1	16372117180517930480	8742217430409874	4274763773223462554	907097971301342	2518981500581478157	7700330649373534165	11764481948649211293	13814281685159210337	2758346137812368818	28015559196215499	7978823705698741847	4595544771824417837	8599901875552636591	14084760658853805667	4800284767280288085	8583741308836061396	9827679938566510344	10140350322956550461	16959280937425756590	10441313308176197183	6060693911034180348	4841821502942559152	11065848962798181406	575856022862001351	10001139992648739321	4800337544597996229	10619219465571386692	1270396324967536174	1863826079656860176	559375184624847	229400486517778	752990546496201	472718405396398	185878040456079
1	11700585329541072956	8742217430409874	3031472308626429289	1191871491237404	9931673442075898113	1561151057734906856	15497148001567974021	7418425846037686086	6803242132534745627	15630659879455903	3944539844444038910	17895461928760441979	8003501230291609250	15261991012622558946	4800284767280288085	12015629513508291376	3694076927543852707	3619673170240206803	842694497411406273	8205082040715713904	7834324914358928264	3598530034050558591	11637835801041154883	575869217003858363	8679111778155028634	4800337544597996229	10925321261282560723	1270396324967536174	13703235676476033343	417322866573953	339364437345798	525356461342858	925314835575112	862816896499301
0	10702174758335955289	17749416933507762	3307925814703083296	1479943546637719	9084998634125726460	5728977011229270254	17382456402215130927	4376397128221927963	2625137132178974944	107672975506770150	5607292680461605077	9947680361489916492	10014501809168803717	2163721608983692270	4800284767280288085	3638231515417115517	9804235471437672497	7620561186716691348	8883761451435784041	18299850373265678662	11171799001257451441	3865976344919082006	2572867106010246592	575889008216643881	6528207648690315364	4800337544597996229	4500337958371712532	4500339057899164785	3552369448235374524	650698110504163	982585604194268	892746428809900	826896361313969	429431630298059
0	1001989707965936257	8742217430409874	6191873343634913641	344148002357724	9314848599101428558	14496197743598517270	11655011272875448136	1228540419883196202	15751113893065820115	26326709289384645	15632660586413682328	7048742594880920353	17016334199383581529	10790014255251120748	4800284767280288085	205692604802292837	17414970951281227639	3744126037984937295	1346268923412165558	6813077637775700670	12796259261605069403	6758931073354010239	972929255219491743	575856022862001351	18284319311141542852	4800337544597996229	11458429746760507913	1270396324967536174	3816954212057914169	440117578250680	072238674126164	551721469203084	925314835575112	864276907133049
1	9484602792660773202	17749416933507762	13621659345056049634	628921522293786	6011460483878862619	15116562318082460622	18332381671848842335	1820186524553652887	1597427816183622440	91347426407405228	13782075325505166690	8250703740720672962	4999609886416037002	6978053514110422472	4800284767280288085	5357660609559597761	17345257642067223598	11751009288911861137	6456970099770753173	8289929068478817727	2554278764017331334	14179709870977081048	12142684264399855214	575865918468394110	14336341075980463004	15231771531602886209	1466811123686877586	1270396324967536174	3115282017243918868	405987247097888	235005116679171	568264607241118	062985887375555	363760148080611
0	4490212991890953614	4238617678860930	2696265295114920830	340849466893471	6627272118576608569	12374730524281030092	14488902436934331639	11936286140786937356	6561541306768405062	63762882224135242	3886113382801853960	5096542301362620463	5200289351005077491	16906530165610772125	4800284767280288085	7326707841115786004	9804235471437672497	5356800465973786899	5090723570124518480	5089392990174149247	12282075946633673202	3267826624585566372	678686749205874683	575842828720144339	16241390244128890451	4800337544597996229	4500337958371712532	4500339057899164785	11276572112837484928	856756236757155	339364437345798	471053241612165	345924291875416	864276907133049
1	2165422776642382123	8742217430409874	7588606057218307320	628921522293786	18217932052622907731	8576392585617235893	10606767671577645668	1744409282443337582	11461430680848101358	26326709289384645	3807941002220795415	12103654337439410365	11090329416479139625	4637380334764008050	4800284767280288085	5753657469378080012	17414970951281227639	1774548071778954471	341802894372768899	12372078685585051316	12569630124022398609	8155663786937403918	14688439607966046807	575869217003858363	7526409560122633469	4800337544597996229	1370396924356232871	1270396324967536174	7599351255783979974	215508954096898	822174508226440	890474191840527	925314835575112	929335532750735
0	10057926103654730382	17749416933507762	10522669329375208053	628921522293786	13589570883899278884	1621343973336463768	17362553043518795621	16982671774296666271	13556262899923070581	98384301019200453	333347306773152041	13586932095037953295	5200289351005077491	1998241008087880199	4800284767280288085	4191852081999487063	12428398939758884576	7524688015038344235	17249515664064157059	2330763858121134943	15820530867115300188	11080719855296239467	7381595502825441655	575869217003858363	4380452213644619377	4800337544597996229	4500337958371712532	4500339057899164785	36789013661302308	465314279833085	949446776556318	892746428809900	598029951354579	363760148080611
0	18329233243235465533	17749416933507762	1818857216038580316	344148002357724	16895482491580389244	5063926276219182869	17636419397207282797	472686650064232415	11319128907938013294	94443651236595127	8521231913391658590	12306178471809571605	5200289351005077491	12702698089554946208	4800284767280288085	6889014306077947159	9804235471437672497	14425640946471642639	568564948105659264	15056630823582000193	8078243874872814581	2376907746254579026	863470671553589375	575856022862001351	6515777052941437446	4800337544597996229	12102744253729441357	1270396324967536174	4119182816746825	095960689255055	982585604194268	890474191840527	908188825634590	864276907133049
0	13110931577714350552	8742217430409874	4189037050205641514	628921522293786	1630885089522520230	426971835927117958	16737326750099991685	3521518040864139295	2375703473940200116	79525477059589250	5814984412148936515	1531131457075212909	12326370650272463643	3139225322341745621	4800284767280288085	16260549313921027658	931898075675386898	15583393680761972983	17656847945262183745	13518796195998322671	9835433877806812162	4756094779924738112	2717455083780508818	575869217003858363	1763262228791075527	4800337544597996229	4500337958371712532	4500339057899164785	8923845191281419509	650698110504163	003227169282326	694284882821799	925314835575112	391199992968775
1	12683561265810056800	8742217430409874	14929577903498031833	628921522293786	8493749458249851652	8231823661351623130	14784632582522731298	1418167691457526585	15145623505088963195	58414857519170871	16162790979167279202	11758773365769306187	17016334199383581529	12623303659871256285	4800284767280288085	9442421706699388250	931898075675386898	12937766557646186133	11625493220562180489	11578655150988281267	14629548666225204940	15496635633217128431	18209500253233192069	575856022862001351	7972578863359914433	4800337544597996229	10975722308077066016	1270396324967536174	14373789603563608043	736922673235268	745549218612923	694284882821799	556941597434977	363760148080611
